10443854,2.81
10045366,2.23
10129164,6.67
10573490,1.10
10055991,4.10
10385230,2.74
10149927,1.11
10586328,4.08
10344958,0.92
10576261,1.80
10208454,0.19
10464548,1.49
10026631,0.52
10545217,0.37
10514991,1.00
10188203,3.11
10376923,0.11
10200937,0.45
10441396,1.63
10432430,3.57
10107526,4.83
10238729,0.59
10468308,0.06
10196230,2.15
10122061,1.56
10044727,6.22
10069344,0.75
10038568,6.01
10154026,0.62
10173635,5.30
10076967,0.43
10134300,0.36
10593300,1.06
10219935,1.70
10486815,0.62
10161938,0.52
10026002,0.99
10027208,0.89
10531908,5.95
10071842,-0.04
10408249,0.94
10257613,4.78
10465908,0.78
10008963,1.16
10290473,3.27
10207770,2.01
10249026,1.83
10168708,0.75
10184671,2.45
10568049,1.97
10422171,0.66
10177147,0.62
10401216,0.37
10078031,5.84
10137698,1.37
10478664,1.00
10542710,0.13
10406132,0.81
10488101,4.62
10509392,1.13
10544011,1.03
10437666,1.89
10413901,0.77
10498520,1.24
10271517,0.78
10114904,1.91
10162847,2.67
10479494,2.76
10296676,2.45
10432275,0.19
10142702,1.17
10248487,0.93
10521441,0.55
10532310,0.49
10292888,1.12
10123428,2.39
10076420,0.72
10177584,0.56
10152916,1.10
10122893,0.12
10390040,0.21
10485815,1.41
10358153,0.75
10419871,0.71
10350393,3.59
10312864,4.94
10103120,0.23
10184011,0.53
10372365,5.87
10040651,1.19
10483799,0.73
10186074,0.29
10142357,1.29
10337616,4.79
10248890,1.76
10387142,1.43
10295081,0.21
10291694,5.74
10124028,2.50
10254121,5.03
10310071,2.66
10382999,0.16
10129195,5.92
10123718,0.72
10232050,2.21
10573709,0.45
10116889,2.20
10433863,0.45
10165674,0.84
10382907,0.13
10393049,0.43
10505068,1.75
10073221,0.23
10342854,0.19
10437029,1.33
10250534,1.14
10447844,2.43
10360204,0.12
10383095,3.08
10179213,0.89
10202530,2.67
10515872,4.27
10106195,6.32
10087766,1.55
10368259,1.76
10482920,2.05
10526909,1.27
10170255,5.04
10093738,0.76
10331956,1.25
10153303,0.63
10056098,0.82
10505166,6.25
10238137,1.98
10538502,4.51
10451105,1.62
10586425,0.76
10021162,0.03
10209595,0.59
10092681,2.51
10362779,2.92
10243786,2.85
10492861,0.41
10109535,0.61
10238057,2.69
10006016,0.87
10214945,3.49
10281204,2.45
10093062,0.43
10590523,0.52
10429690,0.15
10526202,0.87
10442425,2.50
10129939,3.12
10290426,0.62
10386938,1.05
10209297,0.48
10401431,0.42
10366434,0.35
10457110,1.13
10133845,3.55
10535576,5.26
10156009,0.65
10024780,1.00
10233491,1.13
10346589,0.31
10559981,0.18
10034075,0.94
10179894,0.23
10218139,0.74
10097847,0.26
10317078,2.71
10233090,0.59
10516991,3.19
10058853,4.60
10220327,6.59
10395562,0.01
10363512,2.42
10539882,0.73
10247393,0.87
10045833,0.95
10489280,0.81
10172189,1.28
10233460,0.22
10370948,0.69
10112223,0.12
10566213,0.47
10330560,0.83
10105777,2.73
10028615,6.86
10179758,1.72
10307501,6.46
10565922,2.92
10432375,-0.02
10388327,2.14
10333406,1.22
10017500,3.68
10054604,0.85
10360519,4.38
10071261,5.63
10073805,0.20
10008932,1.06
10366839,1.89
10443312,1.29
10377969,0.78
10400034,0.34
10024205,1.41
10270654,7.68
10567594,2.70
10463342,3.83
10160638,0.15
10267728,1.42
10275850,3.78
10439013,1.94
10535138,0.36
10200957,0.56
10442423,3.85
10412423,0.16
10484697,0.53
10191520,2.28
10082620,6.27
10439162,0.81
10221970,0.07
10313456,0.42
10141300,0.51
10400015,0.73
10320456,0.76
10590597,0.77
10536946,6.48
10252671,1.42
10446118,1.71
10130157,2.48
10160414,1.13
10371243,1.86
10486478,0.93
10521024,2.04
10057709,0.90
10304603,0.60
10310660,5.53
10418329,0.68
10018888,1.13
10204787,1.86
10011358,0.53
10322154,0.57
10419886,0.89
10198586,6.70
10421608,0.60
10519194,0.06
10322703,2.51
10073473,0.47
10081643,0.32
10291012,6.23
10269665,3.56
10262495,0.71
10390401,1.62
10089938,1.15
10001109,0.10
10123900,3.67
10571877,1.92
10107440,0.68
10250620,3.92
10230159,3.76
10067950,0.78
10337699,1.13
10438953,1.07
10022102,1.11
10545629,3.37
10120478,0.63
10225651,0.48
10481601,0.51
10433345,5.86
10311323,6.15
10532722,2.63
10438314,1.66
10443556,4.08
10240250,0.91
10576507,3.05
10172750,0.21
10208351,0.99
10583630,2.70
10439913,1.12
10312883,2.38
10095277,1.26
10468504,6.98
10566539,3.50
10194583,1.57
10515952,0.67
10186965,2.83
10525106,4.59
10150265,0.43
10397892,0.98
10134293,0.69
10183580,0.71
10577639,0.80
10015989,1.03
10512722,4.55
10086424,0.33
10102346,1.30
10150901,1.43
10003001,2.83
10020439,0.63
10337679,3.44
10147477,0.82
10200821,0.09
10341298,7.22
10588735,1.39
10072632,1.52
10187077,1.72
10243615,1.52
10167549,2.50
10206480,0.42
10086426,0.19
10346794,2.70
10520639,3.62
10010555,0.33
10119367,4.72
10577836,5.77
10149169,1.04
10524015,0.89
10146707,0.52
10036387,1.92
10496718,1.52
10536173,2.18
10085799,1.99
10288192,0.21
10107263,1.69
10334407,-0.02
10509218,0.54
10352297,0.19
10045564,0.32
10081029,1.29
10197920,1.03
10053538,1.84
10041226,0.73
10510032,0.56
10375435,0.65
10167460,2.96
10192385,0.76
10467227,0.60
10206031,3.96
10011721,1.83
10304499,3.17
10113507,0.89
10588028,2.73
10331067,0.03
10095471,0.47
10284056,0.08
10225405,0.27
10524765,0.04
10337999,6.94
10551675,3.54
10063855,5.19
10188443,3.92
10258225,0.44
10591823,3.06
10517061,0.87
10131965,2.15
10015458,0.98
10348930,1.14
10283294,1.05
10064131,0.91
10232970,0.04
10461368,6.00
10372188,3.86
10061694,1.00
10410995,3.01
10350255,5.93
10163325,1.34
10366332,3.88
10234665,0.90
10353690,6.60
10175617,0.20
10158809,4.87
10247948,4.11
10030561,0.74
10498553,5.34
10500648,1.66
10012546,1.19
10591101,2.93
10495061,0.40
10410445,1.89
10320792,3.92
10212111,1.05
10086401,0.66
10203229,4.88
10091798,3.61
10476871,0.58
10498859,0.60
10310615,3.69
10097495,0.75
10431927,4.83
10327382,1.82
10557473,3.36
10485763,3.23
10124217,5.76
10357381,0.17
10134940,0.95
10396054,5.52
10473808,4.66
10325512,0.46
10364006,3.29
10238369,0.06
10540584,1.18
10455320,1.44
10551387,2.55
10199181,0.89
10417305,0.01
10471617,2.87
10009790,0.80
10304498,0.98
10234453,0.12
10211612,0.72
10435058,0.07
10432056,0.49
10531449,3.13
10455129,-0.09
10570106,4.68
10133245,0.98
10437483,3.11
10486004,1.57
10462834,1.18
10032164,0.72
10536385,0.25
10577771,6.98
10147858,2.24
10529503,3.38
10274797,1.28
10486709,1.99
10420308,5.60
10493448,2.62
10360730,0.49
10192052,0.69
10556836,0.06
10144355,2.16
10465271,6.87
10358471,2.05
10476840,6.43
10194086,0.84
10343001,0.45
10077490,0.85
10220986,3.53
10173747,6.21
10101265,1.36
10513739,0.75
10585492,0.15
10232317,0.97
10353469,0.35
10109019,0.29
10398990,0.80
10382668,5.50
10211299,1.09
10065251,0.56
10487291,3.78
10439531,0.70
10013546,0.86
10598592,0.58
10309465,1.21
10018096,0.56
10175797,1.04
10191363,0.99
10104073,3.83
10469916,0.17
10144847,0.68
10272195,1.43
10301235,0.55
10067737,5.60
10326383,3.74
10448067,0.39
10330493,0.92
10418367,0.65
10537396,4.34
10578898,5.71
10129340,4.04
10170459,0.39
10183984,0.80
10315492,1.06
10523501,5.97
10093444,0.09
10301912,0.55
10595180,3.94
10532079,1.53
10383052,2.87
10581436,0.77
10502913,4.96
10578533,1.63
10197275,1.96
10288607,4.69
10194524,2.48
10213107,1.97
10203144,2.00
10185413,2.77
10583751,3.43
10548048,0.65
10047334,0.54
10164496,1.15
10364122,0.81
10122781,1.99
10253533,5.57
10436647,1.66
10314709,1.15
10329219,6.07
10392546,0.66
10352591,4.74
10238315,0.15
10398073,2.13
10210062,2.29
10439840,1.69
10076168,3.62
10480865,2.34
10079579,4.54
10388370,2.06
10485317,0.77
10160130,5.26
10471305,1.57
10205929,1.22
10284230,1.56
10552541,0.96
10130990,0.57
10089251,5.64
10284859,5.92
10318406,0.30
10396716,0.38
10052872,0.91
10241478,1.53
10066368,0.12
10045606,2.04
10524564,5.29
10513566,3.75
10036351,0.31
10338138,0.27
10573976,0.59
10536423,1.02
10239796,2.76
10211113,0.53
10179018,0.52
10572579,3.94
10231458,1.05
10103212,0.73
10164577,0.34
10185232,0.03
10469469,0.05
10078521,1.87
10116747,3.77
10086714,3.27
10092110,0.50
10000782,3.11
10539015,0.11
10580445,0.17
10473346,1.01
10122917,0.17
10419433,0.39
10589200,6.59
10383524,2.17
10242334,0.97
10270852,-0.07
10361611,0.34
10304548,4.18
10012182,5.94
10278662,0.44
10115621,0.97
10208607,0.93
10098736,0.89
10317990,1.18
10383889,0.15
10135505,0.18
10436391,1.19
10505208,0.87
10210816,5.43
10290463,1.23
10237646,5.36
10022618,0.08
10234452,1.15
10561796,0.18
10437284,1.47
10535092,0.68
10592161,0.13
10511092,0.92
10384614,0.83
10421631,0.73
10103391,0.75
10315599,1.11
10184452,0.51
10591245,4.52
10327485,4.09
10229233,2.35
10008393,2.99
10324108,-0.00
10341078,0.48
10359678,0.68
10010430,0.65
10355049,4.38
10325245,1.57
10254431,4.93
10193463,1.19
10059026,4.68
10562816,0.71
10559946,1.46
10480539,6.38
10441948,2.06
10080998,0.35
10025490,0.44
10094614,4.77
10137755,1.63
10094760,2.16
10115816,4.41
10319565,1.26
10264222,4.03
10419178,0.72
10444577,0.80
10315044,2.65
10418424,4.26
10308597,5.54
10027669,1.88
10054942,1.99
10320903,1.02
10276353,0.45
10169320,1.31
10459395,1.91
10133076,1.84
10096792,0.64
10263108,1.52
10009319,4.00
10325219,1.53
10277855,0.70
10479333,2.87
10077995,5.48
10428899,2.20
10179533,0.20
10237934,2.42
10416260,1.08
10366813,0.51
10078746,0.41
10383652,0.60
10181720,0.59
10387734,1.06
10406767,3.73
10262237,0.15
10500933,0.81
10462517,0.11
10152950,5.15
10035389,1.99
10215988,1.57
10398151,0.80
10295976,2.82
10508778,3.58
10139841,0.57
10270933,0.44
10259546,0.59
10203844,6.33
10321296,1.23
10473827,2.75
10344146,0.11
10400476,3.77
10475224,3.99
10369394,0.59
10248930,0.24
10098903,0.45
10354798,0.85
10301726,1.45
10168039,0.85
10460858,2.51
10420145,0.33
10508815,1.37
10037993,2.41
10411068,5.92
10195366,0.05
10309487,3.91
10074497,2.11
10584429,0.92
10145555,0.90
10109895,0.64
10017606,3.83
10440468,4.54
10355550,1.03
10060018,0.37
10382068,1.94
10318112,0.85
10394896,2.55
10107891,0.51
10400245,4.55
10356684,3.44
10297361,2.33
10370803,0.62
10574366,3.56
10586590,2.75
10279614,3.58
10259490,7.02
10218793,0.85
10068091,2.28
10188946,4.48
10314561,0.55
10230012,-0.09
10254342,0.77
10108255,1.20
10279680,1.69
10016429,4.28
10028481,2.53
10489871,0.07
10387924,0.36
10582027,0.67
10098670,0.53
10115954,2.13
10172581,0.86
10259718,2.83
10455204,4.40
10367735,6.22
10111525,1.34
10060403,-0.03
10529276,2.53
10026276,0.50
10041888,6.96
10594190,2.46
10298407,0.47
10299809,5.44
10237695,5.16
10021460,4.28
10342474,2.09
10375575,1.67
10206448,2.55
10247087,3.20
10547417,2.81
10269164,3.35
10459685,1.98
10518847,0.80
10029541,0.51
10363510,1.33
10366011,1.56
10325396,1.86
10393563,0.47
10367917,2.16
10487213,2.03
10414468,0.66
10410865,1.90
10334603,1.19
10004493,0.16
10472201,0.53
10523596,5.73
10400586,0.65
10065059,0.48
10201653,1.33
10460561,0.68
10193542,1.00
10577849,3.97
10100822,0.48
10253523,1.81
10429123,0.14
10487019,1.69
10299489,1.36
10234732,0.31
10372969,3.06
10549141,2.06
10308479,0.20
10483745,0.03
10034456,1.10
10413882,0.76
10127049,1.33
10167961,4.10
10376523,0.50
10266490,1.25
10098584,4.61
10128079,0.71
10369023,0.37
10070261,2.32
10295607,0.88
10024669,3.66
10552028,4.33
10078384,5.65
10488617,0.23
10331951,6.21
10367373,0.78
10587208,0.81
10505135,5.01
10398118,4.77
10281424,0.42
10098298,1.03
10357376,2.50
10121772,6.29
10460292,0.26
10485484,2.39
10376602,0.84
10447652,3.40
10208738,0.66
10455439,1.43
10105227,0.56
10394928,1.01
10049220,0.77
10540124,0.27
10402013,0.77
10002919,1.05
10237493,4.50
10274647,4.49
10431060,0.98
10494984,0.62
10141772,0.12
10198892,0.23
10334834,0.59
10376365,0.05
10403219,2.99
10328693,1.16
10024659,0.23
10057859,0.84
10498110,0.76
10196682,1.20
10439730,0.37
10125354,1.32
10060239,0.24
10094572,0.32
10421887,-0.02
10368599,-0.00
10589069,4.35
10185354,2.01
10484842,2.47
10354851,1.79
10470795,0.22
10500150,0.46
10383513,0.74
10273091,5.73
10067447,0.26
10245059,0.37
10530315,2.17
10057351,0.16
10068818,4.19
10508579,3.39
10416736,-0.03
10308756,0.44
10565541,2.92
10029741,0.82
10425386,2.37
10264155,2.03
10245962,0.68
10075261,0.05
10302462,2.82
10096992,0.17
10376962,1.08
10161461,0.83
10496029,1.58
10575576,0.90
10249776,0.74
10458725,0.89
10296543,4.09
10079266,2.41
10486173,0.55
10341267,3.43
10242872,0.39
10410599,2.83
10343532,0.73
10195041,2.82
10168836,5.91
10284837,5.17
10455952,0.68
10130592,4.13
10598627,1.08
10549608,0.11
10583702,0.52
10347531,0.50
10558657,0.48
10488184,0.83
10084655,5.24
10534757,0.89
10287803,0.89
10242916,0.49
10544442,1.75
10554900,0.69
10054708,3.68
10357686,1.64
10119898,-0.02
10006456,4.18
10084002,4.26
10173742,1.17
10160682,0.15
10534691,0.70
10409324,3.68
10173020,0.78
10124140,0.84
10441921,0.55
10318376,1.27
10385486,0.80
10445027,2.03
10592013,3.58
10131583,0.82
10109955,1.03
10225929,1.44
10274940,1.85
10536345,0.79
10211465,0.78
10193778,1.23
10487347,1.53
10350303,0.09
10035639,2.59
10379856,3.65
10225615,2.19
10587617,0.73
10089087,0.58
10313291,0.53
10188882,1.28
10313041,3.02
10297435,0.61
10268136,4.10
10335200,0.13
10430292,0.66
10344743,2.41
10585700,3.72
10343275,0.20
10168790,1.18
10491945,0.40
10092745,2.87
10458512,1.00
10158354,5.86
10263695,0.86
10059388,2.27
10466275,0.48
10473243,0.47
10063666,0.43
10526671,0.96
10098356,0.31
10032503,0.14
10375832,5.16
10336242,0.10
10028556,1.01
10105336,2.58
10096146,2.59
10502650,0.84
10583483,3.95
10433132,0.67
10320193,0.30
10177062,3.73
10466474,3.07
10120304,1.05
10027530,1.80
10587817,1.49
10191938,0.67
10248970,0.38
10080345,4.63
10237298,0.02
10124184,0.95
10312838,1.37
10518962,1.53
10010581,0.64
10382006,0.68
10012639,1.66
10078178,2.93
10283337,3.03
10499493,0.89
10249241,2.18
10349565,0.23
10538616,0.83
10019202,2.07
10152059,4.31
10269205,6.03
10068126,0.48
10470537,0.46
10098490,0.48
10574769,5.32
10139719,1.23
10393211,0.78
10093934,0.21
10357821,1.11
10545314,1.21
10270538,0.46
10411304,0.32
10414101,1.69
10401907,1.06
10549809,0.54
10000483,0.89
10080237,1.53
10148473,3.17
10205491,6.48
10386381,1.75
10035877,1.05
10548608,0.12
10370585,0.50
10099924,1.87
10111352,1.11
10186665,0.09
10567852,0.14
10154810,3.14
10595107,0.40
10027243,2.88
10381838,1.36
10499847,0.80
10145245,1.90
10178614,0.56
10569797,4.77
10377457,2.03
10515818,0.56
10354955,0.07
10328591,3.54
10515830,0.02
10291972,2.83
10467454,1.74
10045901,0.87
10241716,6.36
10280787,1.07
10145766,0.13
10029338,5.53
10415062,1.01
10205110,0.29
10487680,0.06
10482213,0.20
10491736,1.69
10055708,0.58
10382824,3.08
10440645,0.59
10218332,0.20
10322776,0.13
10074551,1.08
10440804,0.66
10513663,0.60
10300067,0.33
10152662,0.10
10585158,0.45
10539474,1.56
10014975,3.08
10115157,0.68
10493701,5.51
10344445,0.31
10323242,1.11
10351833,1.24
10451701,1.00
10447182,0.19
10515001,3.73
10365808,2.46
10228177,0.59
10373517,0.97
10386971,0.87
10552020,1.98
10500397,0.71
10241089,5.08
10074417,0.76
10145546,0.68
10059287,0.06
10272767,1.27
10094178,2.65
10579254,-0.07
10584549,1.84
10075081,1.16
10225069,1.19
10536709,0.63
10229201,0.58
10067432,0.44
10191127,0.54
10282843,3.20
10510016,3.69
10484906,1.65
10137679,4.61
10043799,0.38
10529898,6.13
10133281,1.12
10580375,0.66
10527973,2.06
10291976,0.80
10330452,1.34
10102287,1.28
10183857,0.79
10406914,4.82
10430981,0.24
10488972,0.49
10012876,1.75
10514513,1.04
10279306,0.19
10318220,0.80
10235498,0.00
10103765,0.62
10249977,5.49
10278631,0.51
10426521,1.03
10088534,5.91
10218877,0.88
10184270,1.18
10518456,1.98
10096275,0.12
10405484,3.40
10545456,0.17
10283929,6.74
10027782,0.00
10456124,5.33
10333547,4.72
10033303,0.54
10200446,0.59
10127435,1.55
10308999,0.13
10217347,0.12
10115206,1.10
10439337,0.66
10438946,4.71
10307232,0.57
10459881,0.43
10496064,4.63
10036874,6.81
10358632,1.23
10305181,2.48
10596387,1.43
10295616,0.79
10251038,3.45
10235188,1.05
10063413,0.87
10400594,5.99
10260688,3.27
10180667,2.58
10425221,0.74
10311582,2.06
10216154,0.58
10126607,0.75
10205263,-0.04
10016622,0.67
10551399,0.92
10504501,1.27
10172378,0.80
10541185,3.84
10075952,2.03
10489339,1.79
10462799,1.18
10157451,0.67
10453816,0.24
10119603,1.38
10504459,0.11
10544748,3.77
10428604,0.61
10141191,0.03
10277277,5.96
10406263,6.14
10468081,0.94
10069726,0.71
10094890,0.55
10505525,5.20
10156495,1.10
10245551,2.38
10091356,1.84
10155369,0.91
10330539,3.92
10441887,0.75
10305548,1.25
10041507,0.22
10369836,4.01
10379183,0.63
10139039,0.89
10205776,0.05
10283159,5.37
10143748,1.00
10511805,0.10
10045962,0.04
10204637,0.18
10331866,0.13
10484048,2.30
10429427,5.43
10404418,1.53
10157324,7.10
10462164,4.97
10410037,0.49
10462737,2.42
10408633,-0.09
10416285,0.57
10191707,0.80
10194330,0.66
10133579,0.82
10237189,1.22
10266889,0.56
10025684,0.13
10192440,1.11
10032430,5.93
10430100,6.24
10214201,0.72
10033898,0.03
10454327,0.87
10430859,4.46
10293165,0.50
10537968,6.31
10282533,0.10
10508130,2.52
10034969,0.96
10461890,6.19
10512490,0.66
10466763,0.69
10174262,0.27
10524337,0.70
10083781,1.54
10393374,0.42
10063937,4.37
10435902,1.68
10586492,5.31
10194370,0.56
10153707,0.82
10276392,1.49
10554157,0.17
10001441,4.79
10025781,3.66
10115505,5.32
10047065,1.58
10415703,0.16
10447980,0.32
10447232,3.27
10194304,1.42
10305468,6.57
10381687,2.85
10469816,0.58
10058127,3.47
10340567,1.54
10317574,2.52
10597222,0.16
10394486,0.67
10341812,2.07
10173940,2.35
10306167,-0.00
10140495,1.00
10123177,0.77
10568196,1.00
10086069,1.00
10395541,0.17
10170397,1.80
10301887,0.61
10204073,0.52
10173797,4.14
10560998,3.10
10030337,0.32
10580226,6.08
10346661,4.28
10014715,0.76
10061929,1.21
10454924,0.81
10567931,0.24
10497704,7.14
10021481,0.68
10166971,0.29
10375351,0.89
10179879,2.87
10290970,0.28
10572695,1.14
10173772,0.56
10336899,0.26
10263687,2.02
10378679,0.33
10470103,0.09
10477136,0.18
10353349,5.94
10439258,0.88
10076285,0.10
10578044,0.42
10456279,0.61
10056221,1.48
10287836,4.37
10457347,1.33
10496211,0.87
10425070,1.37
10522667,0.63
10224496,3.97
10060270,2.24
10442410,5.02
10022070,3.76
10010505,6.76
10330219,6.39
10482580,0.67
10356317,6.85
10358154,0.96
10271265,1.40
10572903,4.94
10389448,0.16
10450642,1.94
10438462,0.95
10554960,0.54
10296053,0.86
10199793,1.67
10271260,1.65
10572981,1.43
10198423,2.48
10273511,1.17
10444184,0.23
10495364,0.83
10355366,4.35
10100048,0.43
10518216,0.46
10156875,2.80
10489805,3.69
10086761,0.71
10184475,0.96
10244038,3.51
10498736,0.79
10576986,6.09
10135048,0.10
10454105,1.46
10343782,0.17
10157565,1.23
10403694,1.01
10094231,0.73
10377327,0.47
10054609,5.25
10212893,0.42
10530802,2.31
10220572,5.22
10230334,1.14
10046479,1.18
10574789,6.08
10522264,5.31
10442032,1.12
10002029,0.88
10596038,0.18
10363038,1.10
10513238,0.14
10514484,0.75
10119613,1.57
10474245,2.24
10336722,0.56
10408110,0.80
10359018,0.08
10186205,4.88
10058531,0.05
10104275,3.68
10386987,1.65
10217946,3.41
10487476,0.16
10054997,-0.01
10319854,0.47
10419301,1.91
10211031,0.52
10018641,1.50
10459542,0.97
10513218,1.06
10244832,1.12
10275404,5.35
10163958,3.80
10264141,5.58
10163909,1.44
10138798,4.99
10334505,0.54
10044750,2.51
10042380,-0.07
10371054,2.09
10311868,2.69
10483460,3.41
10103999,0.29
10247931,0.06
10419564,0.01
10310133,1.69
10289113,0.12
10306610,1.51
10368184,2.40
10568949,1.39
10293451,2.67
10411054,0.15
10340851,1.03
10149301,3.48
10230298,0.51
10430035,6.82
10400516,1.17
10416129,1.37
10521122,1.66
10119958,2.34
10047868,0.82
10164753,0.61
10061986,1.07
10278032,5.92
10185649,5.37
10255450,0.69
10062597,2.93
10554508,1.11
10110335,6.34
10530503,0.49
10509843,0.66
10074663,0.39
10437333,1.00
10308998,1.84
10147204,6.03
10004252,0.96
10034099,2.08
10491386,1.05
10405050,4.75
10081263,0.25
10142124,1.96
10386616,4.09
10125748,2.58
10050115,6.30
10411422,1.00
10321684,0.42
10263582,0.22
10186529,1.52
10533728,4.82
10234810,6.18
10258411,4.91
10286775,0.46
10060301,4.75
10483933,0.46
10407169,0.76
10220636,0.82
10162996,2.42
10432501,3.37
10033674,0.68
10412330,1.29
10563297,0.30
10508570,6.66
10022889,3.98
10274336,1.07
10157520,1.24
10506630,4.05
10408693,1.99
10240526,4.71
10125843,1.46
10203389,0.13
10375523,3.85
10243077,0.34
10491124,2.16
10107780,0.72
10306031,0.47
10354024,0.61
10594765,1.00
10130518,0.05
10027016,0.66
10038011,0.72
10324803,7.00
10038225,2.55
10396724,4.42
10098639,3.79
10175747,0.41
10102029,2.09
10476213,3.35
10438667,4.90
10567431,1.27
10243110,1.18
10311377,0.26
10258870,2.43
10573707,3.09
10063587,4.03
10256080,0.94
10444537,6.43
10133533,0.93
10560877,2.30
10573939,3.14
10512977,1.84
10096384,1.43
10313609,0.10
10124103,1.15
10431405,0.79
10576627,0.07
10333277,0.51
10244388,0.25
10550551,1.20
10522337,4.49
10077355,0.96
10312671,2.66
10021571,1.16
10492501,1.65
10147738,3.01
10281542,0.14
10026055,2.45
10313766,3.04
10314538,0.93
10120524,3.11
10381826,3.84
10528678,0.24
10385959,0.04
10171566,0.66
10316550,5.12
10037950,4.20
10065471,0.70
10060430,1.49
10311263,0.96
10272291,1.61
10448649,6.21
10263378,0.15
10446111,0.62
10373551,0.23
10212038,0.83
10101072,0.23
10504968,3.16
10515169,1.34
10416265,0.80
10082745,0.77
