user_id,end_date
10365605,204
10176119,174
10361969,195
10461455,217
10269537,176
10000357,200
10402184,164
10414770,201
10381405,212
10481874,192
10237979,169
10046616,176
10401374,182
10477323,200
10541527,178
10598680,186
10361651,194
10186431,187
10430735,191
10589542,186
10457370,195
10299708,193
10479194,210
10067911,183
10015090,215
10139892,201
10493588,168
10427561,198
10046762,201
10514201,183
10598360,193
10478382,216
10537491,194
10111821,180
10259009,173
10223213,185
10342994,174
10294172,197
10011385,178
10321707,174
10411462,186
10376068,176
10536217,173
10100762,185
10533486,170
10333630,181
10337746,197
10359461,207
10178054,179
10265098,176
10112630,204
10510759,182
10314995,190
10309144,192
10378785,161
10565063,167
10290318,175
10231444,174
10052781,208
10259531,218
10428587,197
10293217,194
10482467,180
10338999,186
10458213,201
10426244,180
10357543,220
10024783,176
10320296,188
10499877,207
10324116,214
10555755,215
10327362,188
10064425,215
10028779,189
10100858,201
10103595,199
10015692,199
10328728,194
10345359,182
10556075,198
10025697,205
10577683,194
10011436,220
10126371,186
10223636,193
10536301,221
10570792,182
10107743,175
10287171,189
10332225,181
10332113,190
10094212,181
10058957,162
10304670,202
10335387,206
10060001,202
10424144,202
10010318,201
10157476,178
10402906,213
10315607,184
10458231,208
10552507,190
10073381,208
10434248,192
10016069,165
10461104,202
10266312,204
10076562,208
10426538,179
10292087,209
10571997,185
10481406,192
10412139,188
10425600,216
10320630,170
10572302,210
10373028,186
10452242,196
10455160,200
10094302,166
10294034,202
10530529,167
10240946,182
10306276,188
10473334,190
10258016,200
10308961,208
10202670,191
10416842,175
10107019,202
10515119,179
10142992,200
10407148,200
10248031,185
10512000,182
10169328,162
10583492,197
10047286,189
10148411,178
10250320,187
10466676,210
10402059,190
10146270,212
10050977,210
10480856,184
10051894,194
10010822,182
10575629,200
10035499,201
10045958,202
10109026,222
10586910,195
10060526,187
10213140,194
10119615,196
10052438,208
10500400,217
10307074,221
10345345,165
10059775,181
10445375,170
10259707,189
10438550,178
10287382,180
10076335,167
10067093,175
10064260,168
10010246,189
10492619,193
10540435,203
10209512,195
10304805,197
10403382,176
10497546,189
10471792,183
10003979,190
10332046,176
10117493,197
10184736,194
10413327,211
10025307,199
10136920,174
10143966,196
10242607,197
10594161,219
10406285,172
10111235,183
10407158,172
10470432,208
10332740,198
10471565,199
10159855,194
10280444,187
10274220,204
10216124,197
10482844,173
10026785,218
10369045,183
10397079,222
10168739,219
10001127,209
10557133,190
10396083,176
10082989,192
10415262,174
10419386,179
10573038,222
10439247,183
10240712,167
10376141,163
10498578,200
10231671,171
10098140,187
10213562,193
10385610,173
10070471,193
10281426,196
10368776,213
10437395,167
10466935,178
10481652,177
10067201,221
10002517,181
10272895,182
10176568,174
10258593,184
10229064,163
10419024,198
10264156,216
10455435,176
10106391,204
10090579,188
10113425,180
10387852,173
10109515,177
10161003,175
10279738,175
10206958,195
10476067,190
10544537,184
10407998,181
10319937,197
10381213,181
10076061,194
10467287,205
10274474,222
10074508,191
10357206,202
10080032,203
10007962,179
10395201,216
10387347,202
10065620,203
10351225,182
10445479,205
10574325,187
10591803,204
10091963,186
10369558,162
10126143,173
10424062,176
10259545,174
10386147,175
10177782,177
10497283,201
10584296,168
10303518,182
10174257,163
10478990,175
10366809,205
10497023,168
10359778,196
10087361,186
10363883,206
10154965,186
10132101,201
10057026,166
10069828,189
10589151,204
10265041,202
10476336,213
10419273,203
10312794,206
10594849,205
10520119,213
10557806,186
10210639,193
10036371,184
10577552,209
10345397,221
10153155,207
10199062,217
10334332,221
10440711,196
10538266,196
10040953,181
10277854,197
10420553,206
10218182,175
10490734,173
10313756,195
10299525,202
10336043,179
10478746,186
10356830,177
10456707,162
10366022,203
10202519,208
10395542,195
10561300,195
10501971,197
10211426,198
10363285,192
10365538,199
10149205,204
10042730,196
10101826,179
10263816,203
10379975,179
10044086,189
10260433,199
10387257,201
10355426,178
10547813,180
10340631,201
10014915,205
10032458,175
10261445,162
10162310,192
10165242,190
10529531,210
10537397,181
10577154,189
10243865,177
10459328,211
10270770,192
10368838,162
10221351,193
10400790,188
10349230,178
10053050,195
10334553,188
10209881,175
10122768,203
10353802,204
10117882,200
10080565,203
10186663,186
10059630,222
10255042,205
10426959,194
10060511,175
10508972,183
10229809,210
10245747,209
10178860,187
10343940,195
10063996,180
10159494,206
10508030,200
10051859,217
10191721,181
10575542,170
10456757,210
10409776,216
10435859,173
10044676,177
10151816,186
10593758,206
10489180,196
10507208,201
10430852,161
10057483,171
10261316,179
10079293,192
10152497,206
10050197,199
10594529,181
10255582,176
10534112,176
10165943,196
10515793,184
10056843,216
10367952,219
10475995,177
10240437,199
10337195,202
10369622,198
10009612,198
10169834,177
10438160,191
10546554,208
10337851,206
10239423,175
10372200,191
10006619,175
10514574,186
10258092,192
10426937,191
10538446,187
10267460,210
10238773,193
10581558,163
10026163,161
10571808,168
10320219,206
10478190,217
10367637,189
10180297,207
10226410,203
10158099,191
10047525,173
10127686,191
10565370,194
10520434,213
10549819,194
10082083,197
10552621,178
10215986,193
10057672,173
10137765,177
10385355,188
10579878,204
10427235,170
10369913,164
10058367,162
10405864,195
10366087,177
10082260,212
10085324,185
10001244,218
10006639,161
10345300,197
10491450,216
10239838,210
10549111,199
10056593,192
10066725,181
10052408,202
10156041,201
10463951,164
10579498,183
10464203,181
10504568,203
10158761,215
10326291,187
10328644,187
10175863,163
10572988,166
10450683,209
10231068,194
10314144,199
10383422,197
10476951,197
10182852,192
10258984,200
10101371,179
10216722,192
10515377,219
10025737,210
10143187,171
10567133,201
10134673,173
10447423,191
10496596,181
10540440,205
10170749,180
10080489,199
10475956,177
10077837,210
10460744,171
10302159,222
10596155,193
10306153,206
10167894,174
10136877,180
10544942,168
10083164,182
10219805,183
10077619,189
10399168,201
10125852,199
10566534,179
10541973,171
10008692,190
10225238,165
10118037,221
10142421,166
10212448,201
10138883,199
10398831,206
10398068,203
10040532,186
10378487,204
10334985,179
10461233,179
10519057,205
10180629,186
10398089,176
10088561,222
10548790,191
10270008,215
10033802,193
10341225,161
10388168,185
10523687,166
10433763,172
10280551,177
10366101,182
10081692,196
10445325,191
10186692,188
10068814,220
10403701,178
10018397,166
10359556,199
10338308,195
10374162,202
10207535,209
10572100,210
10076412,211
10189896,188
10367090,219
10451981,219
10470002,176
10230759,169
10405035,191
10014288,196
10227372,165
10538474,200
10520543,182
10007196,198
10289455,182
10314657,202
10101316,181
10109154,173
10492526,221
10577130,177
10107249,165
10134860,195
10240252,205
10421690,180
10414121,180
10321085,203
10421909,180
10295208,211
10051201,179
10398536,182
10348950,200
10432757,201
10437072,183
10532252,199
10135498,201
10427635,205
10512135,173
10389618,190
10210295,177
10509469,218
10309380,197
10132586,195
10045614,203
10405653,186
10201587,207
10117780,165
10447046,216
10350176,181
10218008,210
10200577,195
10571029,192
10097905,213
10487505,195
10138522,186
10545355,203
10227828,187
10397938,194
10165987,194
10324632,205
10079507,192
10537778,200
10221868,172
10105969,203
10032165,200
10025256,168
10453005,202
10199717,181
10087938,204
10007454,179
10444211,178
10093442,217
10132348,215
10522385,174
10175723,194
10518682,177
10444612,172
10396293,169
10028623,176
10011787,193
10508049,216
10495729,202
10425956,168
10184148,186
10349901,203
10237526,170
10448609,177
10037179,215
10316791,184
10149091,198
10253267,166
10150545,175
10087293,193
10443412,203
10447115,195
10563018,161
10104186,190
10147406,166
10264421,189
10441422,173
10401082,218
10035142,206
10004615,174
10154273,188
10403492,197
10257039,201
10018142,163
10550472,193
10446835,213
10021925,174
10113675,197
10562090,189
10134345,187
10575823,197
10108166,207
10327125,207
10345460,187
10077801,206
10194856,185
10180928,164
10401507,186
10510444,222
10122301,208
10462818,202
10503700,172
10090258,170
10210126,162
10536595,184
10508062,171
10417286,177
10331287,207
10336083,207
10144791,182
10445824,183
10392049,194
10093244,194
10015160,174
10517678,213
10520113,220
10499359,202
10388102,176
10525105,183
10393256,209
10153530,201
10415294,188
10086547,212
10068681,217
10489160,167
10451076,189
10245231,166
10431324,188
10032811,167
10155793,189
10577069,191
10323839,199
10359164,208
10278213,193
10372948,203
10134113,175
10372291,194
10061687,191
10090545,170
10155400,211
10244190,189
10186572,198
10199895,182
10138560,198
10061594,183
10549937,202
10075048,208
10452888,172
10542782,198
10250776,200
10506712,189
10243136,180
10409048,202
10273778,190
10479647,205
10001337,201
10307357,201
10360140,187
10455404,190
10105500,200
10313345,192
10554945,168
10077718,209
10438463,178
10146393,174
10548925,197
10422538,197
10026429,191
10283772,218
10051672,195
10367216,175
10536812,173
10567790,186
10438202,182
10502733,198
10218475,200
10174512,205
10415694,177
10555168,184
10005682,190
10528789,171
10039836,201
10123195,195
10231308,168
10028841,222
10180440,176
10309385,192
10056891,221
10227202,194
10063739,210
10436075,192
10576475,217
10518701,175
10306404,180
10354979,186
10271995,221
10037545,194
10254131,192
10323292,202
10083933,163
10484731,184
10501629,204
10192353,201
10333126,204
10094214,211
10172689,181
10363835,185
10403955,194
10546453,205
10011863,203
10009835,175
10390834,216
10243401,196
10468788,163
10059319,205
10571099,179
10357158,194
10013013,166
10524004,195
10391566,172
10302236,173
10213527,199
10218596,198
10082291,221
10462650,177
10029733,161
10515839,175
10424068,192
10169880,194
10580836,183
10521304,198
10561340,183
10195986,187
10043934,174
10532540,210
10371894,194
10203181,180
10224922,208
10393376,196
10377767,201
10386550,192
10257186,194
10373508,220
10507725,193
10226501,198
10192267,205
10205897,181
10556335,203
10464562,200
10567547,219
10162384,182
10581407,204
10062549,195
10420718,214
10514692,204
10524678,164
10389145,202
10154339,168
10110935,175
10592663,192
10182131,210
10077449,179
10578327,185
10534989,200
10516073,183
10172976,192
10127730,208
10578566,199
10449464,164
10487265,163
10597008,204
10535371,178
10095125,168
10200584,188
10580495,183
10388094,206
10007387,181
10412635,204
10319354,187
10199090,201
10478997,180
10280173,191
10383160,215
10489717,207
10037266,196
10422790,197
10138529,188
10190629,203
10053752,207
10049453,183
10055353,201
10459344,204
10135445,192
10329105,206
10288761,183
10078868,196
10561641,161
10077057,196
10343037,185
10170372,200
10105690,175
10244555,195
10256256,217
10458563,187
10560559,166
10530440,208
10436884,192
10050659,168
10126930,206
10425276,197
10320516,190
10254955,177
10081655,165
10408557,189
10270399,181
10389646,163
10266540,178
10517862,212
10371213,193
10460278,172
10234631,196
10347762,205
10204631,197
10322023,194
10059821,217
10547887,166
10385175,211
10183509,214
10131840,191
10562342,218
10545210,161
10522185,175
10190640,221
10564964,172
10538753,194
10037280,208
10171314,183
10515586,176
10267791,173
10303924,216
10479998,190
10146358,186
10541168,185
10036619,199
10254723,186
10307938,183
10453009,191
10370047,201
10291654,211
10097130,188
10543247,198
10509179,190
10129497,196
10068553,197
10446161,214
10091848,171
10392453,192
10416840,195
10381561,189
10499279,197
10059038,179
10410124,173
10595557,164
10351151,184
10350957,167
10040142,169
10350006,161
10411613,182
10354032,209
10211573,206
10012501,207
10486351,185
10130573,164
10279851,173
10366048,193
10118907,215
10356774,171
10399909,203
10122369,195
10215328,182
10159860,177
10147542,193
10063527,177
10388122,207
10000176,185
10447386,190
10423924,176
10290639,204
10406274,194
10146487,176
10414191,192
10135652,206
10333465,196
10303536,201
10469400,192
10298586,192
10337307,211
10156782,200
10360311,193
10035047,192
10024352,192
10129640,201
10555561,206
10387160,195
10547159,178
10565100,216
10398016,176
10161091,208
10162932,187
10317911,201
10375871,179
10492680,202
10371807,190
10304339,191
10446274,210
10281532,169
10199939,197
10130278,188
10282429,188
10426719,190
10201229,215
10450040,191
10564083,189
10410418,212
10055213,169
10098583,184
10127700,186
10201428,216
10565329,169
10404589,185
10057804,208
10528212,179
10529331,199
10417291,190
10045252,201
10409596,207
10302928,213
10575798,210
10058273,196
10071701,171
10428346,199
10032206,187
10071182,173
10469100,191
10580158,197
10432746,188
10234580,199
10100944,170
10579051,220
10184578,189
10367385,210
10554173,195
10425444,204
10555484,188
10082517,188
10374341,190
10257390,190
10112765,198
10258965,175
10185198,175
10235927,163
10200370,180
10263797,197
10238366,171
10087246,222
10270776,221
10388524,195
10592916,217
10244895,210
10094879,195
10211138,203
10261096,200
10406772,197
10138981,199
10379418,190
10035321,173
10579418,186
10205847,205
10486590,190
10319747,183
10131823,161
10079777,216
10155942,194
10316283,222
10498388,208
10354427,199
10200443,194
10011601,213
10420042,180
10108958,195
10108789,183
10399396,195
10468644,199
10518521,169
10533068,213
10575593,176
10432142,179
10009396,184
10283414,199
10222764,170
10494780,205
10224516,171
10424347,222
10128401,219
10519824,162
10031043,165
10088932,219
10422016,183
10482219,187
10447084,165
10301821,177
10482207,192
10396384,182
10565347,202
10240193,177
10397792,195
10178212,204
10325864,174
10310985,210
10420775,215
10320358,180
10559325,213
10427903,210
10381207,214
10413995,200
10550391,186
10349558,183
10354583,175
10092922,182
10575993,184
10160203,164
10094623,198
10505564,204
10171322,201
10409452,189
10065760,191
10439695,166
10457464,215
10497807,193
10392601,200
10384309,184
10160006,214
10574514,183
10485821,169
10037211,189
10198716,210
10099478,184
10160160,211
10424288,192
10494846,172
10032336,168
10063801,206
10317404,178
10116952,182
10308213,197
10095425,192
10124426,181
10146160,174
10327572,191
10322797,212
10357521,164
10374997,192
10299280,162
10408625,205
10156781,180
10525006,178
10043602,194
10152989,178
10011134,188
10521934,177
10509722,184
10574472,190
10590057,177
10587097,165
10072842,198
10342298,186
10352503,192
10477396,179
10226601,198
10062209,195
10420092,205
10564688,180
10387769,222
10272050,184
10490461,193
10416062,179
10308892,184
10291593,183
