10398764,6.00
10386165,0.00
10432851,1.00
10118280,2.00
10441049,1.00
10574607,0.00
10495226,1.00
10380316,2.00
10547752,1.00
10569466,3.00
10069429,0.00
10591078,2.00
10137374,3.50
10177032,1.00
10251989,6.00
10528199,1.00
10239842,1.00
10587247,3.00
10257985,2.00
10050537,0.00
10169142,5.00
10084173,5.00
10420097,1.00
10022345,0.00
10232241,5.00
10002391,2.00
10211151,1.00
10156927,3.00
10012554,5.00
10330867,3.00
10277675,5.00
10277770,1.00
10493681,3.00
10385056,0.00
10540364,2.00
10252795,1.00
10141170,2.00
10549202,4.00
10044658,1.00
10470867,1.00
10591048,5.00
10007136,3.00
10043256,1.00
10350061,1.00
10445152,5.00
10351157,1.00
10237171,7.00
10246883,7.00
10079615,1.00
10058204,1.00
10549559,0.00
10295193,0.00
10026058,1.00
10527797,1.00
10442232,2.00
10233158,3.00
10052617,1.00
10130854,1.00
10316198,2.00
10380235,1.00
10325550,0.00
10180101,3.00
10582510,1.00
10054639,0.00
10170674,1.00
10072052,1.00
10094515,1.00
10032757,3.00
10214297,5.00
10228120,1.00
10246609,6.00
10507671,0.00
10377960,0.00
10131777,1.00
10069593,7.00
10567700,1.00
10567097,1.00
10382845,2.00
10334551,3.00
10544367,1.00
10518918,3.00
10454581,3.00
10545007,1.00
10121233,1.00
10336349,1.00
10276786,0.00
10522741,1.00
10360656,1.00
10271980,1.00
10536172,4.00
10180652,5.00
10072015,0.00
10071609,5.00
10562481,2.00
10156254,1.00
10154148,0.00
10378802,1.00
10388378,3.00
10495450,3.00
10075210,4.00
10568468,1.00
10331046,1.00
10576396,3.00
10056894,1.00
10444887,3.00
10093618,1.00
10333881,5.00
10597867,2.00
10568659,1.00
10218879,2.00
10340934,2.00
10337301,1.00
10314728,0.00
10053267,4.00
10178461,0.00
10112945,5.00
10355705,0.00
10176374,3.00
10322798,4.00
10013313,0.00
10152821,1.00
10145856,4.00
10423751,3.00
10121890,2.00
10550970,4.00
10313145,3.00
10007251,3.00
10535185,1.00
10163155,1.00
10438334,6.00
10243717,1.00
10121526,3.00
10369303,1.00
10181194,3.00
10505586,0.00
10409408,4.00
10482894,0.50
10125454,1.00
10438592,1.00
10038004,1.00
10430390,1.00
10387919,1.00
10366107,1.00
10190451,0.00
10401629,1.00
10275382,0.00
10365050,1.00
10292945,4.00
10335835,7.00
10565183,3.50
10254135,4.00
10134135,0.00
10526363,0.00
10420790,5.00
10401368,2.50
10293806,1.00
10307171,0.50
10177149,3.00
10427519,4.00
10213005,1.00
10026748,0.00
10217109,3.00
10188703,1.00
10250239,2.00
10457504,1.00
10333650,4.00
10161677,2.00
10077576,2.00
10099302,1.00
10559568,2.00
10480317,0.00
10022286,1.00
10181280,0.00
10578874,1.00
10352524,1.00
10459005,3.00
10332688,2.00
10528394,2.00
10239771,4.00
10220648,0.00
10411853,1.00
10448320,1.00
10312649,3.00
10411726,5.00
10236639,3.00
10087181,6.00
10406015,5.00
10009026,2.00
10259766,3.00
10356235,1.00
10340179,0.00
10143716,5.00
10002963,0.00
10430770,4.00
10588189,1.00
10429517,1.00
10533583,1.00
10326878,1.00
10246038,1.00
10125082,0.00
10265614,0.00
10332511,1.00
10344461,0.00
10147340,7.00
10020063,2.00
10296141,2.00
10212231,1.00
10377077,5.00
10158672,6.00
10460313,4.00
10190520,5.00
10267361,1.00
10249854,0.00
10552116,2.00
10456621,2.00
10096712,6.00
10130101,1.00
10482996,5.00
10558523,3.00
10324261,0.00
10412768,3.00
10051338,1.00
10176084,3.00
10195769,1.00
10088052,0.00
10129908,2.00
10226608,2.00
10504113,1.00
10360626,2.00
10543493,0.00
10532329,1.00
10528725,0.00
10463893,5.00
10392513,1.00
10443852,0.00
10540516,1.00
10271385,4.00
10387679,1.00
10308528,2.00
10305676,1.00
10552641,1.00
10265275,0.00
10327945,1.00
10051401,1.00
10239447,2.00
10310555,1.00
10531932,2.00
10387693,4.00
10207281,1.00
10270737,3.00
10575777,3.00
10026468,1.00
10069352,1.00
10598850,0.00
10490198,1.00
10524070,5.00
10015379,2.00
10220553,2.00
10506289,1.00
10032222,3.00
10050580,0.00
10507291,1.00
10289396,1.00
10244773,7.00
10444014,0.00
10551614,4.00
10374931,0.00
10493778,2.00
10080155,5.00
10372257,3.00
10009070,0.00
10379820,4.00
10333607,1.00
10083916,0.00
10178023,5.00
10195013,1.00
10248652,4.00
10247872,1.00
10507254,6.00
10205102,0.00
10515739,4.00
10511410,4.00
10043916,1.00
10319706,3.00
10507710,0.00
10190421,1.00
10478683,2.00
10195738,0.00
10586302,0.00
10553296,2.00
10310161,1.00
10073029,2.00
10585415,5.00
10595271,1.00
10247823,1.00
10397129,1.00
10395663,0.00
10452300,1.00
10020831,1.00
10138674,2.00
10144928,0.00
10592227,5.00
10243868,0.00
10158062,1.00
10006641,1.00
10085246,5.00
10199142,0.00
10487725,5.00
10432196,2.00
10242302,1.00
10533147,0.00
10157870,0.00
10037475,3.00
10061582,0.00
10141359,2.00
10165404,2.00
10145451,2.00
10493384,1.00
10088651,3.00
10505442,2.00
10409963,0.00
10480119,0.00
10324501,6.00
10098376,2.00
10571929,3.00
10395264,2.00
10273770,1.00
10506636,3.00
10301978,5.00
10503021,0.00
10417174,0.00
10403533,1.00
10147295,0.00
10069495,0.00
10114199,1.00
10068434,1.00
10394800,1.00
10445393,2.00
10551314,0.00
10000529,7.00
10540312,3.00
10146641,2.00
10017321,4.00
10185376,2.00
10427619,1.00
10208191,1.00
10355281,3.00
10474601,3.00
10342106,4.00
10015701,1.00
10419787,3.00
10368291,0.00
10009438,3.00
10478381,0.00
10478658,1.00
10121158,2.00
10037100,1.00
10084080,4.00
10283053,2.00
10524402,1.00
10206486,1.00
10361973,1.00
10307679,4.00
10359696,1.00
10198735,1.00
10541202,1.00
10088680,1.00
10070441,1.00
10538562,1.00
10213973,4.00
10258826,7.00
10163266,1.00
10247070,2.00
10366999,4.00
10140934,0.00
10068217,0.00
10537179,2.00
10092984,0.00
10162598,2.00
10028670,6.00
10095669,0.50
10232598,2.00
10530223,1.00
10095179,1.00
10458532,4.00
10429754,3.00
10531105,3.00
10398353,0.00
10438368,6.00
10128603,1.00
10484177,4.00
10246847,6.00
10123527,1.00
10582277,2.00
10402974,1.00
10005187,1.00
10578333,1.00
10108409,5.00
10066803,7.00
10107415,6.00
10401449,0.00
10208632,4.00
10277579,6.00
10479973,0.00
10378894,0.00
10034143,1.00
10146470,1.00
10158967,2.00
10269540,1.00
10054537,5.00
10316768,1.00
10522816,1.00
10397492,2.00
10459405,1.00
10577792,0.00
10117254,1.00
10150220,5.00
10272667,0.00
10428770,2.00
10512237,0.50
10060633,1.00
10561707,1.00
10115265,1.00
10344991,1.00
10407592,3.00
10209079,0.00
10238713,2.00
10536128,1.00
10510678,1.00
10351185,1.00
10167053,2.00
10583344,1.00
10029451,0.00
10072077,1.00
10097838,4.00
10491802,7.00
10033328,1.00
10154635,4.00
10586171,0.00
10568650,2.00
10143456,0.00
10508306,0.00
10548944,1.00
10049852,4.00
10009691,6.00
10367284,4.00
10160505,1.00
10214643,5.00
10564859,0.00
10473321,2.00
10476565,5.00
10352313,5.00
10145032,2.00
10189652,1.00
10534054,1.00
10022327,2.00
10400601,3.00
10359383,2.00
10422309,0.00
10513257,3.00
10142875,2.00
10128487,1.00
10160563,1.00
10512934,1.00
10153580,1.00
10230109,0.00
10216145,0.00
10164303,0.00
10208406,3.00
10169481,1.00
10098562,5.00
10047852,5.00
10034117,1.00
10365701,6.00
10573455,3.00
10093217,1.00
10129408,0.00
10217196,3.00
10385543,5.00
10240458,1.00
10071352,4.00
10160116,0.00
10307147,0.00
10312985,0.00
10576826,1.00
10100542,1.00
10469858,3.00
10049817,4.00
10169998,1.00
10153271,3.00
10348019,1.00
10372621,0.00
10067744,1.00
10343981,5.00
10387534,6.00
10394397,1.00
10315800,1.00
10523275,3.00
10117370,0.00
10561298,1.00
10428202,1.00
10396826,1.00
10581076,1.00
10528690,5.00
10497106,0.50
10278731,1.00
10556502,2.00
10132738,5.00
10386287,1.00
10471570,0.00
10309116,2.00
10024915,3.00
10233216,0.00
10329374,4.00
10366088,1.00
10077814,3.00
10353402,1.00
10572027,1.00
10087269,2.00
10365643,5.00
10503991,1.00
10235567,0.00
10077551,0.00
10321863,1.00
10476978,0.00
10250292,1.00
10544688,5.00
10335343,1.00
10409198,0.00
10585077,1.00
10052391,1.00
10532501,2.00
10300854,7.00
10497365,0.00
10484145,3.00
10452736,4.00
10240647,4.00
10318962,1.00
10238298,1.00
10544101,1.00
10411030,1.00
10029651,2.00
10289363,2.00
10146252,1.00
10156008,4.00
10579788,1.00
10111697,2.00
10338298,3.00
10248628,3.00
10016138,1.00
10047216,1.00
10399129,1.00
10190403,2.00
10231376,1.00
10211209,5.00
10208007,1.00
10131792,1.00
10112909,1.00
10000560,5.00
10039335,2.00
10517329,1.00
10436709,0.00
10265099,7.00
10132708,0.00
10300384,1.00
10185921,1.00
10199949,1.00
10064485,1.00
10064325,5.00
10332567,2.00
10358716,3.00
10046183,1.00
10595877,1.00
10069155,1.00
10140207,3.00
10281255,5.00
10514417,3.00
10573406,4.00
10493194,1.00
10171379,0.00
10226596,0.00
10268326,3.00
10274021,1.00
10310235,2.00
10164507,2.00
10035059,0.00
10427585,3.00
10107006,0.00
10557861,0.00
10375859,1.00
10293080,6.00
10265306,1.00
10435094,0.00
10345172,3.00
10367991,4.00
10066182,1.00
10341046,1.00
10039215,6.00
10096580,0.00
10241867,3.00
10430099,1.00
10570237,3.00
10328487,2.00
10259158,1.00
10114787,2.50
10020170,1.00
10213228,2.00
10166940,0.00
10285269,4.00
10199363,0.00
10366814,2.00
10196015,5.00
10592018,0.00
10472218,3.00
10336027,1.00
10592927,1.00
10026510,2.00
10044418,1.00
10338218,5.00
10105844,2.00
10576446,2.00
10252905,1.00
10217872,2.00
10004623,3.00
10158792,2.00
10593829,1.00
10019695,1.00
10484235,0.00
10481065,1.00
10110244,3.00
10554061,4.00
10018790,3.00
10541644,1.00
10075397,1.00
10180524,0.00
10504112,1.00
10319970,5.00
10350465,0.00
10096221,1.00
10092566,6.00
10496515,3.00
10419881,4.00
10176969,6.00
10151323,0.00
10355925,1.00
10554875,2.00
10042659,4.00
10586331,1.00
10406262,6.00
10345671,1.00
10414173,3.00
10250176,1.00
10391478,1.00
10272227,1.00
10088078,6.00
10394573,1.00
10287332,1.00
10380545,1.00
10023306,0.00
10268463,1.00
10370648,0.00
10188489,0.00
10482453,1.00
10078885,0.50
10367285,5.00
10477848,2.00
10299601,0.00
10132760,0.00
10002967,0.00
10030258,2.00
10310397,1.00
10279282,3.00
10304456,0.00
10100962,5.00
10161579,1.00
10305633,7.00
10432622,2.00
10287992,1.00
10073385,4.00
10454848,2.00
10069875,0.00
10200725,2.00
10255260,2.00
10234007,1.00
10507539,1.00
10283553,1.00
10454556,0.00
10059501,2.00
10166637,1.00
10595352,0.00
10568444,0.00
10222573,1.00
10498755,2.00
10199571,3.00
10494546,3.00
10452238,7.00
10221231,3.00
10479731,6.00
10037641,5.00
10560901,4.00
10072655,6.00
10481151,0.00
10325457,2.00
10012762,5.00
10210633,3.00
10597564,0.00
10381578,0.00
10522360,1.00
10100635,0.50
10461416,1.00
10494673,0.00
10175236,6.00
10256923,4.00
10423946,1.00
10403826,7.00
10321286,0.00
10269157,6.00
10554491,1.00
10582254,1.00
10344070,1.00
10466069,3.00
10404380,3.00
10463977,3.00
10462366,1.00
10470922,2.00
10459285,7.00
10069001,6.00
10588138,2.00
10416878,0.00
10366732,1.00
10296135,5.00
10268258,1.00
10508718,0.00
10320045,1.00
10191758,0.00
10456997,2.00
10310533,1.00
10227649,1.00
10459473,2.00
10293501,1.00
10399309,5.00
10169454,1.00
10279394,2.00
10132627,2.00
10264690,4.00
10067602,1.00
10386392,1.00
10332539,1.00
10361742,1.00
10322215,6.00
10313876,0.00
10071699,7.00
10414578,0.00
10262115,3.00
10335920,3.00
10574762,5.00
10391198,0.00
10395938,0.00
10288369,0.00
10501721,1.00
10387621,1.00
10093175,2.00
10036644,1.00
10594483,2.00
10454544,3.00
10354648,1.00
10000331,1.00
10254165,5.00
10276192,4.00
10262864,1.00
10377315,0.00
10405574,0.00
10435044,5.00
10466800,1.00
10117454,0.00
10533201,0.00
10169082,1.00
10587004,4.00
10236181,1.00
10113068,2.00
10135402,0.00
10143641,4.00
10129980,5.00
10353226,2.00
10099179,1.00
10235039,4.00
10117158,1.00
10581314,1.00
10103754,1.00
10382608,1.00
10318161,1.00
10086773,6.00
10217375,1.00
10344690,4.00
10012629,1.00
10526775,2.00
10238181,4.00
10039393,1.00
10016154,6.00
10586996,0.00
10311982,7.00
10189370,6.00
10483420,4.00
10034459,3.00
10099252,5.00
10550143,1.00
10005244,2.00
10096811,1.00
10431498,3.00
10518487,2.00
10300276,2.00
10474550,1.00
10244253,5.00
10058894,0.00
10168131,3.00
10337077,4.00
10407049,5.00
10267502,1.00
10594890,0.00
10104504,2.00
10424558,3.00
10467831,0.00
10571330,1.00
10293604,5.00
10204720,5.00
10349493,1.00
10360038,0.00
10546112,1.00
10311232,6.00
10258294,1.00
10064863,0.00
10034638,3.00
10302513,1.00
10522680,3.00
10408358,0.00
10095849,6.00
10157275,4.00
10330102,0.00
10198674,3.00
10341911,2.00
10446373,2.00
10005446,5.00
10358788,0.00
10213481,0.00
10217705,4.00
10001266,1.00
10435025,0.00
10357604,4.00
10255620,1.00
10415920,6.00
10451969,6.00
10313417,7.00
10580278,0.00
10506931,1.00
10087628,3.00
10278980,0.00
10127904,1.00
10592554,3.00
10361372,2.00
10122636,0.00
10286486,1.00
10410347,3.00
10495585,1.00
10083927,4.00
10398270,3.00
10521801,7.00
10589988,7.00
10424786,1.00
10146437,4.00
10122099,1.00
10533593,1.00
10079780,5.00
10207849,0.00
10490224,0.00
10591501,0.00
10466771,2.00
10530180,0.00
10312037,6.00
10365372,5.00
10102840,5.00
10479721,1.00
10295475,1.00
10052604,1.00
10351609,6.00
10311954,4.00
10542986,3.00
10111602,1.00
10043562,2.00
10579648,0.00
10324114,4.00
10048301,0.00
10079286,1.00
10133436,1.00
10441188,4.00
10163998,1.00
10374724,0.00
10085128,3.00
10021458,0.00
10007982,4.00
10086191,1.00
10149809,1.00
10093541,1.00
10194981,3.00
10445182,0.00
10069404,0.00
10560106,1.00
10378189,0.00
10587930,0.50
10322289,1.00
10019344,0.00
10367967,0.00
10571312,4.00
10008804,1.00
10245543,2.00
10419779,3.00
10485784,0.00
10053428,0.00
10370611,0.00
10311376,0.00
10060877,3.00
10519386,0.00
10572906,0.00
10386621,0.00
10260348,1.00
10474765,1.00
10526414,1.00
10266159,1.00
10372756,4.00
10027940,4.00
10308633,0.00
10430669,2.00
10509606,6.00
10393702,2.00
10571390,3.00
10153902,4.00
10330619,1.00
10476721,1.00
10096041,1.00
10526904,3.00
10015548,4.00
10269059,0.00
10122779,0.00
10381026,2.00
10566002,4.00
10116400,4.00
10501469,7.00
10084480,4.00
10497516,1.00
10083886,1.00
10033258,1.00
10206704,1.00
10244716,3.00
10354508,1.00
10091552,3.00
10368818,4.00
10585612,1.00
10200410,2.00
10227317,4.00
10314590,3.00
10569979,0.00
10059542,1.00
10403916,0.00
10184746,1.00
10117428,1.00
10416571,0.00
10061922,0.00
10324459,1.00
10179251,0.00
10081817,1.00
10226933,3.00
10167149,4.00
10323479,1.00
10175787,1.00
10337387,1.00
10538308,1.00
10243749,6.00
10085945,1.00
10470315,2.00
10303581,4.00
10318185,1.00
10078104,0.00
10015865,1.00
10004000,1.00
10034331,1.00
10321623,1.00
10404690,0.00
10256686,6.00
10096338,0.00
10404412,1.00
10066836,0.00
10318237,0.00
10284748,4.00
10427839,0.00
10096604,1.00
10180441,6.00
10156836,1.00
10371387,0.00
10352859,7.00
10294542,0.00
10314241,0.00
10279504,1.00
10184964,1.00
10348631,1.00
10484100,1.00
10132939,5.00
10500192,3.00
10309047,0.00
10295227,2.00
10215021,6.00
10408594,0.00
10151805,0.00
10471333,0.00
10336296,1.00
10046493,3.00
10348821,2.00
10231559,0.00
10179946,0.00
10414753,3.00
10203622,3.00
10104797,1.00
10512837,1.00
10198521,6.00
10328466,0.50
10509163,1.00
10008016,2.00
10281799,1.00
10138604,0.00
10374551,5.00
10035316,1.00
10587665,0.00
10391309,4.00
10241384,6.00
10482856,5.00
10389577,1.00
10474488,0.00
10508629,4.00
10201795,6.00
10416812,0.00
10438078,4.00
10472554,1.00
10315746,0.00
10250861,3.00
10031473,0.00
10158389,1.00
10384879,1.00
10526579,4.00
10094116,1.00
10148318,1.00
10495167,0.00
10593865,1.00
10201870,1.00
10421728,6.00
10466085,2.00
10316217,4.00
10498051,0.00
10143225,3.00
10167989,1.00
10279640,1.00
10358106,0.00
10293474,3.00
10284872,1.00
10088391,3.00
10301233,0.00
10071325,5.00
10275298,1.00
10007362,0.00
10497835,0.00
10277971,1.00
10587589,0.00
10559485,1.00
10481871,1.00
10477802,3.00
10199812,1.00
10454992,0.00
10383756,4.00
10433261,2.00
10390636,1.00
10243928,0.00
10360593,1.00
10395367,1.00
10224371,2.00
10233346,7.00
10111678,0.00
10063310,2.00
10429318,6.00
10554591,2.00
10564202,1.00
10406390,0.00
10163732,4.00
10333891,1.00
10513437,0.00
10577998,5.00
10270027,0.00
10546814,0.00
10108291,7.00
10488867,0.00
10526728,6.00
10241795,1.00
10468575,2.00
10321959,6.00
10178402,1.00
10445402,1.00
10416810,6.00
10067781,1.00
10049674,1.00
10191256,0.00
10447888,1.00
10374114,1.00
10333006,0.00
10167981,4.00
10164987,1.00
10206111,0.00
10501852,1.00
10322514,1.00
10272763,1.00
10088898,0.00
10002024,1.00
10447538,3.00
10011820,2.00
10437042,1.00
10049990,1.00
10497216,1.00
10465798,2.50
10250934,1.00
10004933,1.00
10169148,7.00
10564437,2.00
10024390,0.00
10387486,0.00
10494298,6.00
10532522,0.00
10069147,1.00
10104702,2.00
10255449,1.00
10290867,7.00
10342113,1.00
10264473,1.00
10437622,6.00
10217181,1.00
10011838,6.00
10050032,1.00
10407171,0.00
10561334,2.00
10554394,3.00
10120152,1.00
10486553,2.00
10585224,7.00
10547902,0.00
10494226,1.00
10208641,1.00
10179024,0.00
10119031,1.00
10096620,0.00
10549190,3.00
10489638,1.00
10218120,1.00
10592914,1.00
10134849,1.00
10290870,4.00
10192150,1.00
10415115,0.00
10588260,1.00
10596717,3.00
10269974,2.00
10552642,5.00
10079964,3.00
10141717,2.00
10146855,1.00
10429337,0.00
10456100,4.00
10578954,1.00
10485926,0.00
10127717,1.00
10091980,0.00
10119933,0.00
10539178,0.00
10466086,2.00
10171646,0.00
10381803,0.00
10034693,1.00
10101644,5.00
10120737,0.00
10460761,5.00
10127656,0.00
10094218,1.00
10200373,2.00
10497770,2.00
10027440,7.00
10327867,3.00
10500905,7.00
10293926,1.00
10024441,3.00
10325539,7.00
10530316,3.00
10109213,2.00
10412525,0.00
10057878,1.00
10014200,6.00
10487574,0.00
10162545,1.00
10023988,1.00
10530912,3.00
10277029,0.00
10423235,1.00
10381058,0.00
10590821,7.00
10367995,3.00
10324618,1.00
10175710,1.00
10154523,1.00
10491242,1.00
10249912,2.00
10089858,0.00
10513491,6.00
10140076,4.00
10570207,1.00
10458560,1.00
10325243,0.00
10196837,1.00
10481554,1.00
10209795,3.00
10256321,0.00
10116439,1.00
10406299,0.00
10589183,0.00
10281522,5.00
10210098,1.00
10290195,0.00
10044051,1.00
10168991,1.00
10055453,0.00
10031826,5.00
10450968,1.00
10540368,0.00
10425685,2.00
10359522,4.00
10091680,0.00
10000551,1.00
10315055,1.00
10498713,3.00
10266568,3.00
10389128,4.00
10151973,4.00
10189028,1.00
10540009,5.00
10143761,0.00
10062541,1.00
10115758,3.00
10567219,1.00
10426541,2.00
10029024,3.00
10468613,0.50
10441452,1.00
10485641,1.00
10203075,0.00
10512805,1.00
10106541,2.00
10489935,0.00
10362233,5.00
10010877,3.00
10376524,1.00
10569705,3.00
10134922,1.00
10328920,2.00
10170047,3.00
10088707,2.00
10202084,0.00
10007966,1.00
10438142,1.00
10292949,1.00
10176224,1.00
10486464,0.00
10422736,0.00
10182022,0.00
10501273,6.00
10431894,6.00
10220580,3.00
10336238,1.00
10504124,4.00
10591635,7.00
10280753,0.00
10046504,0.00
10486207,1.00
10229984,1.00
10170813,1.00
10532489,1.00
10039788,5.00
10312419,7.00
10101016,3.00
10142760,1.00
10159970,4.00
10226951,3.00
10231652,1.00
10231316,3.00
10535838,5.00
10595209,4.00
10472514,2.00
10306797,2.00
10383676,0.00
10101249,2.00
10532783,0.00
10049411,0.00
10189161,2.00
10235717,0.00
10442312,1.00
10595932,2.00
10545233,5.00
10094472,1.50
10241720,4.00
10228977,3.00
10221781,1.00
10183026,5.00
10213866,4.00
10452627,0.00
10537917,2.00
10339129,2.00
10410215,1.00
10153779,0.00
10313306,1.00
10493094,1.00
10208717,0.00
10516925,5.00
10210146,3.00
10036671,6.00
10029601,1.00
10579897,6.00
10186025,1.00
10485097,2.00
10414939,2.00
10526177,1.00
10338783,3.00
10319893,3.00
10219712,1.00
10283650,1.00
10101170,2.00
10367461,2.00
10364205,2.00
10150204,0.00
10397650,4.00
10144783,1.00
10510252,1.00
10308233,6.00
10285737,1.00
10330043,0.00
10163131,0.00
10040375,3.00
10140202,1.00
10405842,2.00
10365344,1.00
10295206,4.00
10462529,1.00
10562354,2.00
10386536,1.00
10019966,2.00
10536592,0.00
10556547,1.00
10009283,0.00
10445572,2.00
10172329,0.00
10048080,1.00
10288383,3.00
10598597,3.00
10379767,0.00
10006207,2.00
10164075,6.00
10213192,1.00
10508801,3.00
10513139,0.00
10270711,0.00
10350866,0.00
10185124,2.00
10518068,0.00
10148592,1.00
10585557,1.00
10400437,3.00
10183819,3.00
10097823,4.00
10351266,0.00
10101709,1.00
10447809,0.00
10376184,4.00
10239312,5.00
10499349,3.00
10334826,1.00
10002541,2.00
10123371,0.00
10113448,1.00
10395440,0.00
10109958,6.00
10561603,0.00
10507065,2.00
10492494,2.00
10256263,2.00
10138182,6.00
10076410,1.00
10414428,1.00
10082487,1.00
10183680,4.00
10029133,0.00
10125717,3.00
10173407,1.00
10225858,1.00
10075954,1.00
10208737,0.00
10077022,4.00
10520894,0.00
10284975,6.00
10214905,1.00
10180060,1.00
10541095,0.00
10233590,3.00
10114510,0.00
10362426,0.00
10562231,0.00
10289292,3.00
10337040,2.00
10025462,1.00
10065149,1.00
10265811,2.00
10465859,0.00
10394693,2.00
10558233,1.00
10411287,2.00
10197823,0.00
10143230,0.00
10228251,1.00
10452867,2.00
10581593,4.00
10592684,0.00
10215734,0.00
10007093,1.00
10021540,1.00
10245987,0.00
10078575,0.00
10446885,4.00
10326006,4.00
10551170,0.00
10107815,2.00
10110717,0.00
10239126,1.00
10143109,1.00
10407873,0.00
10181251,1.00
10314000,1.00
10204891,0.00
10535715,3.00
10246830,0.00
10362612,0.00
10354195,2.00
10323804,0.00
10198904,1.00
10299330,0.00
10410992,1.00
10272209,4.00
10509626,2.00
10449338,0.00
10406527,1.00
10336852,0.00
10292214,1.00
10378056,0.00
10342056,0.00
10376074,3.00
10175121,3.00
10588277,1.00
10578540,7.00
